id,omega,shadow_it_ratio,factorial_interaction
sme_0087,1,0.2816175544108028,0.0
sme_0088,1,0.97012322417116,0.0
sme_0089,1,0.422068964940697,0.0
sme_0090,1,1.2590068385833637,0.0
sme_0091,1,0.7873206407524557,0.0
sme_0092,1,0.1507899410331689,0.0
sme_0093,1,0.3237105376716876,0.0
sme_0094,1,0.5685717013454216,0.0
sme_0095,1,2.070300347347348,0.0
sme_0096,1,0.2138792499288151,0.0
sme_0097,1,1.2285097535412384,0.0
sme_0098,0,0.3193814466009996,12.353737624293927
sme_0099,1,0.7451759229094015,0.0
sme_0100,1,1.7841723183029925,0.0
sme_0101,1,0.6182627130511006,0.0
sme_0102,1,0.4396571881778398,0.0
sme_0103,1,0.1718186232622334,0.0
sme_0104,1,0.9608272712207968,0.0
sme_0105,1,0.6502030804573514,0.0
sme_0106,1,1.5016245445533578,0.0
sme_0107,1,0.952931352507956,0.0
sme_0108,1,3.8836815707299097,0.0
sme_0109,1,0.3739984179115659,0.0
sme_0110,1,0.4170617495821923,0.0
sme_0111,1,0.5053503987825169,0.0
sme_0112,1,1.002660898734676,0.0
sme_0113,1,0.4652052845245286,0.0
sme_0114,1,0.2963423246180247,0.0
sme_0115,1,1.0822665669450175,0.0
sme_0116,1,0.5977942177589167,0.0
sme_0117,1,1.2863451219273216,0.0
sme_0118,1,1.3260032610218484,0.0
sme_0119,1,0.612883634487383,0.0
sme_0120,1,0.4738338311953878,0.0
sme_0121,1,0.2760141826724769,0.0
sme_0122,1,0.5614068299091114,0.0
sme_0123,1,0.7972249109136993,0.0
sme_0124,1,0.3950775780728437,0.0
sme_0125,1,1.6096582626728089,0.0
sme_0126,0,0.4308005159775904,11.559871598269943
sme_0127,1,0.639275962770104,0.0
sme_0128,1,1.1959645042023712,0.0
sme_0129,1,0.9732060538661972,0.0
sme_0130,1,0.4199125388807945,0.0
sme_0131,1,0.2421892918467394,0.0
sme_0132,1,0.4312726279559089,0.0
sme_0133,1,1.0162319152201902,0.0
sme_0134,1,0.4598813760316735,0.0
sme_0135,1,0.6154597489929264,0.0
sme_0136,1,0.454942188121471,0.0
sme_0137,1,0.5387519066275588,0.0
sme_0138,1,0.8181307189380863,0.0
sme_0139,1,1.332952253055303,0.0
sme_0140,1,1.8596643031846456,-7.105427357601002e-15
sme_0141,1,4.986096895493931,0.0
sme_0142,1,0.3350349097906153,0.0
sme_0143,1,0.4949128817265767,0.0
sme_0144,1,0.8262305076027192,0.0
sme_0145,1,0.479110341305255,0.0
sme_0146,1,0.3661599432105288,0.0
sme_0147,1,0.8657136671432116,0.0
sme_0148,1,0.322535580124469,0.0
sme_0149,1,0.6149202560877863,0.0
sme_0150,1,0.919775359035404,0.0
sme_0151,1,0.645463772523456,0.0
sme_0152,1,0.522719171367801,0.0
sme_0153,1,0.5085908560373458,0.0
sme_0154,1,0.7223168095105937,0.0
sme_0155,1,1.771617721345012,0.0
sme_0156,1,0.3755359534927321,0.0
sme_0157,1,0.3236225624740662,0.0
sme_0158,1,0.2464352631313954,0.0
sme_0159,1,0.2361078017173129,0.0
sme_0160,1,1.2047430372066348,0.0
sme_0161,1,1.0327605392017989,0.0
sme_0162,1,0.2829660720678241,0.0
sme_0163,1,1.1101472240016426,0.0
sme_0164,1,0.444038922643204,0.0
sme_0165,1,0.3515850771497446,0.0
sme_0166,1,0.3735415431668542,0.0
sme_0167,1,0.7947214419648851,0.0
sme_0168,1,1.4239119682345442,0.0
sme_0169,1,0.7557768160707673,0.0
sme_0170,1,0.3822577270828375,0.0
sme_0171,1,1.7013854593244782,0.0
sme_0172,1,0.3174051731199424,0.0
sme_0173,1,0.3975017064413506,0.0
sme_0174,1,2.027255698079865,0.0
sme_0175,1,1.6277430732694482,0.0
sme_0176,1,0.955609759877623,0.0
sme_0177,1,0.6034469881977956,0.0
sme_0178,1,0.2964960186100986,0.0
sme_0179,1,0.3688752542428242,0.0
sme_0180,1,0.6625276605349708,0.0
sme_0181,1,0.4917573146231662,0.0
sme_0182,1,0.5057638817639637,0.0
sme_0183,1,0.528944372024997,0.0
sme_0184,1,0.6113967773711482,0.0
sme_0185,1,0.6333671843439924,0.0
sme_0186,1,0.3240395228804736,0.0
sme_0187,1,0.6248361391886676,0.0
sme_0188,1,0.7834126999459009,0.0
sme_0189,1,0.5117661261661274,0.0
sme_0190,1,0.6649642679614418,0.0
sme_0191,1,0.7160134183931766,0.0
sme_0192,1,0.8277415395363644,0.0
sme_0193,1,0.7137048433588031,0.0
sme_0194,1,1.3009807439117198,0.0
sme_0195,1,0.7134776446176397,0.0
sme_0196,1,0.6178361330745634,0.0
sme_0197,1,0.4960285540984632,0.0
sme_0198,1,0.3431656509513435,0.0
sme_0199,1,0.1673310231888395,0.0
sme_0200,0,1.073718471508075,30.394448465130317
sme_0201,1,0.4352601817622704,0.0
sme_0202,1,0.7251102495507918,0.0
sme_0203,1,0.8216462235083913,0.0
sme_0204,1,0.4017009354222615,0.0
sme_0205,1,0.3855043683086086,0.0
sme_0206,1,0.3874207009914971,0.0
sme_0207,1,0.7699804445642133,0.0
sme_0208,1,0.1879557689183433,0.0
sme_0209,1,1.0784959006552814,0.0
sme_0210,1,0.5269450004839371,0.0
sme_0211,1,0.2040050941936099,0.0
sme_0212,1,0.2435409780338045,0.0
sme_0213,1,0.3564704142178261,0.0
sme_0214,1,0.8568226126565388,0.0
sme_0215,1,0.804387321645524,0.0
sme_0216,1,0.481816796105598,0.0
sme_0217,1,0.2798489807923041,0.0
sme_0218,1,0.3613355021372774,0.0
sme_0219,1,0.9736172593433235,0.0
sme_0220,1,2.161874652717035,0.0
sme_0221,1,0.8665060830043216,0.0
sme_0222,1,1.3697241765058137,0.0
sme_0223,1,0.9044030774789515,0.0
sme_0224,1,2.173187320755797,0.0
sme_0225,1,0.4801332938727344,0.0
sme_0226,1,0.5206950898047862,0.0
sme_0227,0,0.5598299707470143,10.86577821500137
sme_0228,1,0.5983335422501947,0.0
sme_0229,1,0.4234419385684443,0.0
sme_0230,1,3.347727857321382,0.0
sme_0231,1,2.431883208769207,0.0
sme_0232,1,0.7124435855104191,0.0
sme_0233,1,0.2115665297615276,0.0
sme_0234,1,0.5075523327114657,0.0
sme_0235,1,0.1899267252248347,0.0
sme_0236,1,0.7012720090999807,0.0
sme_0237,1,0.317138666077831,0.0
sme_0238,1,0.4166550297575144,0.0
sme_0239,1,0.574923303673578,0.0
sme_0240,0,1.8060265679423335,40.89575541512298
sme_0241,1,0.5628619202662289,0.0
sme_0242,1,0.6378230260078217,0.0
sme_0243,1,0.176017019395618,0.0
sme_0244,1,0.6872005121640062,0.0
sme_0245,1,0.6725742947716975,0.0
sme_0246,1,0.1871331405987331,0.0
sme_0247,1,0.8265493154276392,0.0
sme_0248,1,0.2923395950387342,0.0
sme_0249,1,1.1041853152677448,0.0
sme_0250,1,1.016072652880344,0.0
sme_0251,1,0.2364897611931077,0.0
sme_0252,1,0.1706802317395115,0.0
sme_0253,1,0.4321285043736151,0.0
sme_0254,1,0.2133820181867143,0.0
sme_0255,1,0.6220569499390972,0.0
sme_0256,1,0.2607677517000909,0.0
sme_0257,1,0.8485022145444566,0.0
sme_0258,1,1.0451370016883632,0.0
sme_0259,1,0.0952386900857761,0.0
sme_0260,1,0.906161573308619,0.0
sme_0261,1,0.7195107620855744,0.0
sme_0262,1,1.872388401057466,0.0
sme_0263,1,0.4432091188942371,0.0
sme_0264,1,1.457687652709689,0.0
sme_0265,1,0.9814754121795618,0.0
sme_0266,0,0.7181313604450739,17.07703217342015
sme_0267,1,1.5119084464875108,0.0
sme_0268,1,1.1563278521916005,0.0
sme_0269,1,0.3015314674135869,0.0
sme_0270,1,0.9554988508877484,0.0
sme_0271,1,0.6211997554703509,0.0
sme_0272,1,1.241288601245081,0.0
sme_0273,1,0.3078749780950649,0.0
sme_0274,1,0.581065302815504,0.0
sme_0275,1,0.875993295963393,0.0
sme_0276,1,1.095190836168661,0.0
sme_0277,1,2.4758056023459076,0.0
sme_0278,1,1.5674431064441174,0.0
sme_0279,1,0.3170317822638279,0.0
sme_0280,1,0.417540894264641,0.0
sme_0281,1,0.793273839212835,0.0
sme_0282,0,0.6321541138578928,20.45439084308186
sme_0283,1,0.3938911269476573,0.0
sme_0284,1,0.1414834550424831,0.0
sme_0285,1,0.795115494643456,0.0
sme_0286,1,1.0847409653542837,0.0
sme_0287,1,0.4487521384476798,0.0
sme_0288,1,0.3353831886377528,0.0
sme_0289,1,0.3471362102265471,0.0
sme_0290,1,1.0101477077858818,0.0
sme_0291,1,0.5544246974329675,0.0
sme_0292,1,2.155029567216113,0.0
sme_0293,1,0.7899471883491518,0.0
sme_0294,1,0.3950931321648727,0.0
sme_0295,1,0.1603932414071203,0.0
sme_0296,1,0.5025005204231421,0.0
sme_0297,1,0.3861374508530195,0.0
sme_0298,1,1.000276466689454,0.0
sme_0299,1,0.5921895442804345,0.0
sme_0300,1,0.3373352887843359,0.0
sme_0301,1,0.4389556913543844,0.0
sme_0302,1,1.6440271080674969,0.0
sme_0303,1,0.5104307380505074,0.0
sme_0304,1,0.7389726260034927,0.0
sme_0305,1,1.296602274067275,0.0
sme_0306,1,0.791793731804611,0.0
sme_0307,1,0.3917638094970677,0.0
sme_0308,1,1.0316316483812662,0.0
sme_0309,1,0.830838799591906,0.0
sme_0310,1,1.7820112613681616,0.0
sme_0311,1,0.2061342969964287,0.0
sme_0312,1,0.2762143696106123,0.0
sme_0313,1,0.3426448398133343,0.0
sme_0314,1,0.621402896985648,0.0
sme_0315,1,0.5249969271555619,0.0
sme_0316,1,1.132416398648787,0.0
sme_0317,1,0.7483476732343611,0.0
sme_0318,1,0.5582959879285625,0.0
sme_0319,1,1.824643220669056,0.0
sme_0320,1,0.7084988324336595,0.0
sme_0321,1,0.5919569048302364,0.0
sme_0322,1,0.4467062794076601,0.0
sme_0323,1,0.6143031008658344,0.0
sme_0324,1,0.3819634132740123,0.0
sme_0325,1,0.9239154757578264,0.0
sme_0326,1,0.9507737195734236,0.0
sme_0327,1,0.3931975318959531,0.0
sme_0328,1,0.3190756184750881,0.0
sme_0329,1,1.50086799892653,0.0
sme_0330,1,0.9856127816082508,0.0
sme_0331,1,0.3048025818532306,0.0
sme_0332,1,1.0343992449547703,0.0
sme_0333,1,1.2870984966975023,0.0
sme_0334,1,0.7172445605231638,0.0
sme_0335,1,1.0644936554600837,0.0
sme_0336,1,0.8932761982269118,0.0
sme_0337,1,0.7698027385771536,0.0
sme_0338,1,2.8639011737409064,0.0
sme_0339,1,0.2474587577408545,0.0
sme_0340,1,1.0614408060814589,0.0
sme_0341,1,0.4533923790332483,0.0
sme_0342,1,0.9894224402520316,0.0
sme_0343,1,1.5244786155307242,0.0
sme_0344,1,1.0921923684444133,0.0
sme_0345,1,0.6649550089731985,0.0
sme_0346,1,0.5360996349420755,0.0
sme_0347,1,0.407551109025755,0.0
sme_0348,1,0.6099080784637156,0.0
sme_0349,1,1.0230996867421738,0.0
sme_0350,1,0.621242618908932,0.0
sme_0351,1,0.8429995479287993,0.0
sme_0352,1,0.8867954807540415,0.0
sme_0353,1,1.025299830377001,0.0
sme_0354,1,1.2537366421901182,0.0
sme_0355,1,0.3884637881669352,0.0
sme_0356,1,0.5908964556530976,0.0
sme_0357,1,0.8059804514536282,0.0
sme_0358,1,0.6120546429451437,0.0
sme_0359,0,0.5465627232005629,10.996481486004654
sme_0360,1,1.732708160479156,0.0
sme_0361,1,0.4101851644143326,0.0
sme_0362,1,0.9281120922322658,0.0
sme_0363,1,1.2628693189166125,0.0
sme_0364,1,2.311368125922278,0.0
sme_0365,1,1.4020670655659682,0.0
sme_0366,1,0.1837734445910372,0.0
sme_0367,1,0.3185811930272095,0.0
sme_0368,1,0.1724477160612462,0.0
sme_0369,1,0.213734493499797,0.0
sme_0370,1,0.5940216578092209,0.0
sme_0371,1,0.2167789750336884,0.0
sme_0372,1,0.1683395533384321,0.0
sme_0373,1,0.688978666696893,0.0
sme_0374,1,0.4836888216104036,0.0
sme_0375,1,0.6895204623754573,0.0
sme_0376,1,0.5157496131478184,0.0
sme_0377,1,1.5917844888568544,0.0
sme_0378,1,0.9973531952297378,0.0
sme_0379,1,0.4473155166428649,0.0
sme_0380,1,0.8229212036726283,0.0
sme_0381,1,2.000552030052261,0.0
sme_0382,1,0.2935894986083506,0.0
sme_0383,1,0.3692690671524261,0.0
sme_0384,1,0.3040037988443398,0.0
sme_0385,1,1.0112723116467397,0.0
sme_0386,1,0.4046090521390979,0.0
sme_0387,1,0.6400288734911042,0.0
sme_0388,1,0.5791678978809156,0.0
sme_0389,1,0.3841166409725011,0.0
sme_0390,1,0.3339304445869275,0.0
sme_0391,1,0.5604143772061051,0.0
sme_0392,0,0.4854251109453664,13.624822536333191
sme_0393,0,1.7431785004577556,36.827889812564266
sme_0394,1,0.4160498906388308,0.0
sme_0395,1,0.3604372390929998,0.0
sme_0396,0,1.0749467442872378,14.438575827670835
sme_0397,1,0.1848335901341048,0.0
sme_0398,1,0.804902934676065,0.0
sme_0399,1,0.7175015377924763,0.0
sme_0400,1,1.4136385459348484,0.0
sme_0401,0,1.0048564995688594,30.117224790167313
sme_0402,1,0.141493901155688,0.0
sme_0403,1,0.7602818895487519,0.0
sme_0404,0,0.3470687409033845,12.932795297453538
sme_0405,1,1.2691706168566708,0.0
sme_0406,1,0.8038771695052386,0.0
sme_0407,1,0.8129138825812411,0.0
sme_0408,1,0.9657737887358374,0.0
sme_0409,0,0.7974026488938725,16.514050866939797
sme_0410,1,0.3110631249520494,0.0
sme_0411,1,1.0938417951211026,0.0
sme_0412,1,0.2245269098229946,0.0
sme_0413,1,0.5485346504754243,0.0
sme_0414,1,0.5855374101953075,0.0
sme_0415,1,1.0739784039393363,0.0
sme_0416,1,0.3765901695259074,0.0
sme_0417,1,0.6610554975712618,0.0
sme_0418,1,0.9072923139437374,0.0
sme_0419,1,0.3147253226105159,0.0
sme_0420,1,1.269412754685503,0.0
sme_0421,1,0.4696516659133291,0.0
sme_0422,1,1.1854280921714409,0.0
sme_0423,1,0.8840379852948274,0.0
sme_0424,1,0.1940890087739266,0.0
sme_0425,1,0.99877846169998,0.0
sme_0426,1,0.4590715951238217,0.0
sme_0427,1,0.6475555211549223,0.0
sme_0428,1,0.9228076098569296,0.0
sme_0429,1,0.9721931406137684,0.0
sme_0430,1,0.1949077609274065,0.0
sme_0431,1,0.6683733824956951,0.0
sme_0432,0,0.3874824888845722,7.0279094600510135
sme_0433,1,0.8820268952594241,0.0
sme_0434,1,0.2242515877769797,0.0
sme_0435,1,0.2509204542003851,0.0
sme_0436,1,1.874655865468332,0.0
sme_0437,1,2.083008695094588,0.0
sme_0438,1,1.5020023968113796,0.0
sme_0439,1,1.072468504112574,0.0
sme_0440,1,0.3464570205759051,0.0
sme_0441,1,1.515575537986174,0.0
sme_0442,1,0.1748123603445805,0.0
sme_0443,1,0.3396371142514903,0.0
sme_0444,1,0.7583263858563545,0.0
sme_0445,1,0.9013606693725934,0.0
sme_0446,1,0.4254558025701494,0.0
sme_0447,1,0.6670303238663732,0.0
sme_0448,1,0.7417492247962504,0.0
sme_0449,1,1.2247857669595938,0.0
sme_0450,1,0.5241065460105491,0.0
sme_0451,1,0.2305014897207877,0.0
sme_0452,1,0.4759465115578569,0.0
sme_0453,1,0.383691079843263,0.0
sme_0454,1,2.4740809911311725,0.0
sme_0455,1,0.6303822906058208,0.0
sme_0456,1,0.7498322357739077,0.0
sme_0457,1,3.7653580579002752,0.0
sme_0458,1,0.4921765013187446,0.0
sme_0459,1,1.452843834055281,0.0
sme_0460,1,0.5650947754823071,0.0
sme_0461,1,0.3398627320366894,0.0
sme_0462,0,2.0231984786926387,37.2010282719059
sme_0463,1,0.2542415583596409,0.0
sme_0464,1,0.1391258853419658,0.0
sme_0465,1,0.3463185100417214,0.0
sme_0466,1,0.5330673847721384,0.0
sme_0467,1,3.221623245477747,7.105427357601002e-15
sme_0468,1,0.5439618246290253,0.0
sme_0469,1,0.448342647956545,0.0
sme_0470,1,0.6113098688881732,0.0
sme_0471,1,1.962420753435864,0.0
sme_0472,1,0.3207945673519314,0.0
sme_0473,1,0.3216860007219996,0.0
sme_0474,0,0.2109869101194053,7.337556915719659
sme_0475,1,1.3485569964520905,0.0
sme_0476,1,0.2731530170156465,0.0
sme_0477,1,2.121981866266086,0.0
sme_0478,1,0.7056573788151399,0.0
sme_0479,1,12.391186278931576,0.0
sme_0480,1,0.6994538385614144,0.0
sme_0481,1,0.893870602769099,0.0
sme_0482,1,1.6204414860392784,0.0
sme_0483,1,0.8960534619597892,0.0
sme_0484,1,1.5924592125257109,0.0
sme_0485,1,0.2093353656382611,0.0
sme_0486,1,1.2521751832842605,0.0
sme_0487,1,0.4232426396392237,0.0
sme_0488,1,0.3850949433603582,0.0
sme_0489,1,0.2171622606437353,0.0
sme_0490,1,0.5158726502772361,0.0
sme_0491,1,1.7922042135303455,0.0
sme_0492,1,0.173724675837674,0.0
sme_0493,1,0.7585084441933906,0.0
sme_0494,1,0.72143670455946,0.0
sme_0495,0,0.5332721177412161,13.824172612834857
sme_0496,1,0.517016642654486,0.0
sme_0497,0,0.950700596154314,23.350952115482997
sme_0498,0,0.6077991260396735,17.614730305922123
sme_0499,1,0.3698953474518453,0.0
sme_0500,1,0.8106398354242781,0.0
sme_0501,1,0.4601493246864604,0.0
sme_0502,1,0.4075470310111329,0.0
sme_0503,1,1.2220339410960934,0.0
sme_0504,1,0.9780746540090473,0.0
sme_0505,1,0.999144690170439,0.0
sme_0506,1,1.4693513324521603,0.0
sme_0507,1,0.538715137071102,0.0
sme_0508,1,0.4141182171523483,0.0
sme_0509,1,0.4294338812662246,0.0
sme_0510,1,0.937570829507694,0.0
sme_0511,1,0.5229044794330947,0.0
sme_0512,1,1.5279856276091843,0.0
sme_0513,1,0.5502759233604118,0.0
sme_0514,1,0.3115825934217876,0.0
sme_0515,1,0.2306886219242576,0.0
sme_0516,1,0.3350464532570613,0.0
sme_0517,1,2.340461923187367,0.0
sme_0518,1,0.7560784612156799,0.0
sme_0519,1,0.461530711928211,0.0
sme_0520,1,1.4710053285346727,0.0
sme_0521,1,0.3363533035586082,0.0
sme_0522,1,0.3643042212974358,0.0
sme_0523,1,0.947369475722354,0.0
sme_0524,1,1.3327984775294366,0.0
sme_0525,1,1.269682667329453,0.0
sme_0526,1,0.3109544118137402,0.0
sme_0527,1,1.5766280634981416,0.0
sme_0528,1,0.4368337892138408,0.0
sme_0529,1,0.5111004622152733,0.0
sme_0530,1,0.5047973719320806,0.0
sme_0531,1,0.1799606496601619,0.0
sme_0532,1,0.6372094389499223,0.0
sme_0533,1,0.5187316133759873,0.0
sme_0534,1,0.6448358868607486,0.0
sme_0535,1,0.3672643162446251,0.0
sme_0536,1,0.782695152603986,0.0
sme_0537,1,0.8377400452762104,0.0
sme_0538,1,0.9359395521230196,0.0
sme_0539,0,1.16398870874789,25.561325324067276
sme_0540,1,0.4412823324264015,0.0
sme_0541,1,1.2161845127068087,0.0
sme_0542,1,0.5813682817652972,0.0
sme_0543,1,0.5088112755707725,0.0
sme_0544,1,0.327627211638016,0.0
sme_0545,1,0.5178354939554156,0.0
sme_0546,1,0.7743336957824608,0.0
sme_0547,1,0.4917999001107728,0.0
sme_0548,1,0.4474608358432067,0.0
sme_0549,1,0.7451083410126681,0.0
sme_0550,1,0.7735409084219599,0.0
sme_0551,1,1.397508262753247,0.0
sme_0552,1,1.248885560902684,0.0
sme_0553,1,0.3452163803008023,0.0
sme_0554,1,1.3965654570179284,0.0
sme_0555,1,1.3287493743088394,0.0
sme_0556,1,0.7014295220230958,0.0
sme_0557,1,0.7130920494947874,0.0
sme_0558,1,0.7202733812104791,0.0
sme_0559,1,0.3189599181074861,0.0
sme_0560,1,0.8821231573670443,0.0
sme_0561,1,0.494607980212303,0.0
sme_0562,1,0.2125490955602842,0.0
sme_0563,1,1.5719137649022372,0.0
sme_0564,1,0.3297423677640245,0.0
sme_0565,1,0.5087730866409216,0.0
sme_0566,1,1.2100542392391145,0.0
sme_0567,0,1.0607814493806444,29.575608248506697
sme_0568,1,0.1694560039466066,0.0
sme_0569,1,0.103919028935557,0.0
sme_0570,1,0.7795369513248801,0.0
sme_0571,1,0.2088540495794472,0.0
sme_0572,1,0.3987714969710762,0.0
sme_0573,1,1.0783624803664542,0.0
sme_0574,1,0.8846780980192369,0.0
sme_0575,1,0.918113114667164,0.0
sme_0576,1,0.7646534314961682,0.0
sme_0577,1,0.5219963020042283,0.0
sme_0578,1,0.6728557826598345,0.0
sme_0579,1,1.1969552410335358,0.0
sme_0580,1,0.5619035275084906,0.0
sme_0581,1,0.6628356824135605,0.0
sme_0582,1,0.2138660862880107,0.0
sme_0583,1,0.4732077431366258,0.0
sme_0584,1,0.7777014641766423,0.0
sme_0585,1,0.245174361858143,0.0
sme_0586,1,0.4222139768151842,0.0
sme_0587,1,0.3933274423357716,0.0
sme_0588,1,0.9037613826817116,0.0
sme_0589,1,0.3482216402392191,0.0
sme_0590,1,3.700459709992674,0.0
sme_0591,1,1.3186100851340974,0.0
sme_0592,1,0.5094696451427481,0.0
sme_0593,1,1.555449194444771,0.0
sme_0594,1,0.4070468492465794,0.0
sme_0595,1,0.4929226594740036,0.0
sme_0596,1,0.4507506791404269,0.0
sme_0597,0,0.2927016245570146,10.841127776294414
sme_0598,1,1.1225346855663103,0.0
sme_0599,1,3.0396499528822236,0.0
sme_0600,1,1.5773527842282882,0.0
sme_0601,1,0.3511001026508079,0.0
sme_0602,1,0.8904385785450545,0.0
sme_0603,1,0.6161015998306016,0.0
sme_0604,1,0.2562969129508707,0.0
sme_0605,1,0.7258500689404397,0.0
sme_0606,1,0.1309243612548439,0.0
sme_0607,1,0.6757413754337508,0.0
sme_0608,1,0.5793082440231175,0.0
sme_0609,0,0.5478790038777643,14.887329909288717
sme_0610,1,0.2034803543369067,0.0
sme_0611,1,0.4977793672498093,0.0
sme_0612,1,0.4713317270186873,0.0
sme_0613,1,0.1562122719925092,0.0
sme_0614,1,0.7177420866609046,0.0
sme_0615,0,0.5371122584449078,17.70242368366928
sme_0616,1,0.7726602725288874,0.0
sme_0617,1,0.7465157704930281,0.0
sme_0618,1,0.4847904499748199,0.0
sme_0619,1,0.4607711615101589,0.0
sme_0620,1,0.3830998810191599,0.0
sme_0621,1,0.4185060276519275,0.0
sme_0622,1,0.9303627552955452,0.0
sme_0623,1,0.5373657699665054,0.0
sme_0624,1,0.8158545787100229,0.0
sme_0625,1,0.4488206478904418,0.0
sme_0626,1,1.7344707507189594,0.0
sme_0627,0,1.2841883003346746,33.78575858098206
sme_0628,1,1.0610594077069966,0.0
sme_0629,1,1.1423234502951791,0.0
sme_0630,1,0.2919761571576459,0.0
sme_0631,1,0.6008427834812606,0.0
sme_0632,1,0.4413234910788863,0.0
sme_0633,1,0.5303050697614481,0.0
sme_0634,1,1.1956959128138498,0.0
sme_0635,1,0.2497170797887231,0.0
sme_0636,1,1.7911249033861725,0.0
sme_0637,1,0.3511930303872104,0.0
sme_0638,1,0.3360504151804777,0.0
sme_0639,1,0.4277287565249899,0.0
sme_0640,1,0.7478592434726277,0.0
sme_0641,1,0.158654082648624,0.0
sme_0642,1,0.7645573032582287,0.0
sme_0643,1,0.9633873314444058,0.0
sme_0644,1,0.7243661530865536,0.0
sme_0645,1,1.1603512402056255,0.0
sme_0646,1,1.1417932238234063,0.0
sme_0647,1,1.0345278165970797,0.0
sme_0648,1,0.3458995793981012,0.0
sme_0649,0,0.5464576971744748,15.602554884314863
sme_0650,1,0.4143199202106839,0.0
sme_0651,1,0.5202097127111152,0.0
sme_0652,1,1.9640230939994263,0.0
sme_0653,1,0.4491942421804665,0.0
sme_0654,1,0.1501957235347082,0.0
sme_0655,1,0.1199711638394348,0.0
sme_0656,1,2.0615019085877733,0.0
sme_0657,1,0.7188491156897665,0.0
sme_0658,1,2.861008502067523,0.0
sme_0659,1,0.6352788803070414,0.0
sme_0660,1,0.4910771013971519,0.0
sme_0661,1,0.2258219480321337,0.0
sme_0662,1,0.9914086439949304,0.0
