id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0047,Services,Small (10-50),61.93106609628136,34.772955741767476,75.72133477169281,0.5527712090301211,False,1,0.7585203854760698,55.87329464105436,55.87329464105436,42.38103298895058,42.38103298895058,At Risk,At Risk,Critical,Critical,844.0,600.0,244.0
sme_0048,Manufacturing,Medium (50-250),81.11350782013827,52.030787239093925,56.64649374776919,0.4605344974462865,False,1,0.794321292783585,64.81780209868047,64.81780209868047,51.486160358414445,51.486160358414445,At Risk,At Risk,At Risk,At Risk,526.0,334.0,192.0
sme_0049,Retail,Micro (<10),57.35422183685732,58.40489924014886,92.88916848827851,0.2931381473300337,False,1,0.8636660736933048,66.60569559086466,66.60569559086466,57.52507959657354,57.52507959657354,At Risk,At Risk,At Risk,At Risk,453.0,200.0,253.0
sme_0050,Retail,Small (10-50),95.13818079714618,40.65033371498598,57.15107799012175,0.6305538774433388,False,1,0.7295867954541441,66.570658616634,66.570658616634,48.56907349138181,48.56907349138181,At Risk,At Risk,Critical,Critical,454.0,437.0,17.0
sme_0051,Services,Micro (<10),61.167491878511896,50.45692182788837,74.72701125207776,0.4794806489160151,False,1,0.7868321556067219,60.80867220418513,60.80867220418513,47.84621863000154,47.84621863000154,At Risk,At Risk,Critical,Critical,667.0,462.0,205.0
sme_0052,FinTech,Small (10-50),63.15744566109544,63.89829019765326,87.4977686783024,0.3560189687507039,False,1,0.8369344856503185,69.50182200319242,69.50182200319242,58.168471650001834,58.168471650001834,At Risk,At Risk,At Risk,At Risk,336.0,174.0,162.0
sme_0053,Retail,Medium (50-250),66.85259134663329,41.53064518489636,78.3555408904317,0.7345221771410572,False,1,0.692628783975925,60.86564757597496,60.86564757597496,42.157299466454745,42.157299466454745,At Risk,At Risk,Critical,Critical,665.0,607.0,58.0
sme_0054,Services,Small (10-50),49.69368931216897,33.08731222877816,45.023162726958866,0.7967984533769711,False,1,0.671393935773204,42.71382568667966,42.71382568667966,28.67780353971044,28.67780353971044,Critical,Critical,Critical,Critical,993.0,862.0,131.0
sme_0055,Manufacturing,Micro (<10),69.69714388332062,45.45572610039926,76.84578477289425,1.6164160276492756,False,1,0.4456559604217804,62.99980788169155,62.99980788169155,28.0762398879029,28.0762398879029,At Risk,At Risk,Critical,Critical,593.0,870.0,277.0
sme_0056,Retail,Micro (<10),38.936732302410334,39.026680296699254,58.238986629637466,0.4013956473580508,False,1,0.8181596226690757,43.793777682218234,43.793777682218234,35.83030062373706,35.83030062373706,Critical,Critical,Critical,Critical,989.0,759.0,230.0
sme_0057,Services,Medium (50-250),75.41701862652468,52.7954811192992,78.92734927022704,0.5045112983912499,False,1,0.777046061473693,68.37706315992136,68.37706315992136,53.132127623554844,53.132127623554844,At Risk,At Risk,At Risk,At Risk,380.0,291.0,89.0
sme_0058,Manufacturing,Micro (<10),63.15897200553605,50.928612394210745,83.63633598740276,2.0875611374205447,False,1,0.3521209449783736,63.997687137038874,63.997687137038874,22.53492607112443,22.53492607112443,At Risk,At Risk,Critical,Critical,557.0,918.0,361.0
sme_0059,Services,Medium (50-250),76.10539492098724,69.89661936240631,78.55722994660506,0.1411407318223632,False,1,0.9318621658883546,74.54528223188836,74.54528223188836,69.46592815736616,69.46592815736616,Good,Good,At Risk,At Risk,166.0,20.0,146.0
sme_0060,Retail,Micro (<10),55.557321844458016,65.44769022400764,63.00248956530636,0.5934396863143323,False,1,0.743252210389219,60.880242707512465,60.880242707512465,45.24937496139077,45.24937496139077,At Risk,At Risk,Critical,Critical,663.0,526.0,137.0
sme_0061,Manufacturing,Micro (<10),71.0258025585189,51.799304132948514,63.39122201010245,1.6270682997840489,False,1,0.44328864605282814,62.38788297246515,62.38788297246515,27.655840172966368,27.655840172966368,At Risk,At Risk,Critical,Critical,610.0,880.0,270.0
sme_0062,Services,Micro (<10),57.2416505872796,45.7451642231708,66.49707957685517,1.3743872461233135,False,1,0.5029856575723151,55.531737607235414,55.531737607235414,27.93166755650856,27.93166755650856,At Risk,At Risk,Critical,Critical,857.0,876.0,19.0
sme_0063,Retail,Small (10-50),69.70682132973118,37.65521215915906,74.3613838365082,0.427455533080222,False,1,0.8075682021863079,59.6523987467252,59.6523987467252,48.173380411993634,48.173380411993634,At Risk,At Risk,Critical,Critical,706.0,451.0,255.0
sme_0064,Services,Micro (<10),69.19765889561724,43.797258720340224,55.98784374428282,1.5783240565782948,False,1,0.4542252637705715,57.00506504643668,57.00506504643668,25.893140706976283,25.893140706976283,At Risk,At Risk,Critical,Critical,803.0,894.0,91.0
sme_0065,Services,Micro (<10),59.45017566788282,62.55017327775277,75.6758531038558,0.3105772552281636,False,1,0.8561680280830597,64.59159419033054,64.59159419033054,55.30125782867651,55.30125782867651,At Risk,At Risk,At Risk,At Risk,531.0,230.0,301.0
sme_0066,Services,Medium (50-250),51.72482704894455,62.34899783788809,55.335633344029574,0.1528391064424402,False,1,0.9264274393944022,56.345988398846046,56.345988398846046,52.20046975248963,52.20046975248963,At Risk,At Risk,At Risk,At Risk,827.0,314.0,513.0
sme_0067,Retail,Micro (<10),94.38091438362272,80.49511384893933,81.25745814686724,1.6318049996999038,False,1,0.4422400256467962,86.24002013729466,86.24002013729466,38.138788717297416,38.138788717297416,Good,Good,Critical,Critical,7.0,716.0,709.0
sme_0068,FinTech,Micro (<10),55.57473690786957,39.60174108068538,72.11916559150698,0.9249038592085,False,1,0.6297376785234597,54.12029553926446,54.12029553926446,34.08158927389996,34.08158927389996,At Risk,At Risk,Critical,Critical,889.0,794.0,95.0
sme_0069,Retail,Micro (<10),45.14950222411498,53.95816829483638,71.3612502570204,0.4485503950882539,False,1,0.7990951950721684,54.78547235709382,54.78547235709382,43.77880772031278,43.77880772031278,At Risk,At Risk,Critical,Critical,873.0,568.0,305.0
sme_0070,FinTech,Small (10-50),64.98481875439806,60.24694312552495,69.10683109988047,0.3870666681602069,False,1,0.8240423670430123,64.35706537066308,64.35706537066308,53.03294848398308,53.03294848398308,At Risk,At Risk,At Risk,At Risk,540.0,295.0,245.0
sme_0071,Retail,Small (10-50),70.55985333052928,46.367040446983914,74.76821481915454,0.5276222207681007,False,1,0.7681186155849082,63.14445919344472,63.14445919344472,48.502434577526486,48.502434577526486,At Risk,At Risk,Critical,Critical,586.0,440.0,146.0
sme_0072,FinTech,Medium (50-250),67.49547066820199,42.03656665186165,91.30834035392124,0.2807225442888872,False,1,0.869044217211241,64.53807168391268,64.53807168391268,56.08643798686885,56.08643798686885,At Risk,At Risk,At Risk,At Risk,534.0,215.0,319.0
sme_0073,Retail,Micro (<10),70.04630834475044,63.71710426915311,74.12815647960159,0.4750617555923166,False,1,0.7885725412229612,68.85154895200415,68.85154895200415,54.294440924219025,54.294440924219025,At Risk,At Risk,At Risk,At Risk,359.0,257.0,102.0
sme_0074,Retail,Small (10-50),73.18038003282628,75.19128848815139,35.82865510805277,0.1922504716562353,False,1,0.9083502509492218,64.54626676099669,64.54626676099669,58.63061761018675,58.63061761018675,At Risk,At Risk,At Risk,At Risk,533.0,166.0,367.0
sme_0075,Manufacturing,Small (10-50),67.14789157450174,50.52149620421603,36.24584967907259,1.4023351205516874,False,1,0.4960058488572422,53.60314272104445,53.60314272104445,26.587472306767555,26.587472306767555,At Risk,At Risk,Critical,Critical,904.0,889.0,15.0
sme_0076,Manufacturing,Small (10-50),75.94327580131535,44.761330468742,63.32561397109667,0.7585018975097845,False,1,0.6843738483500348,61.87517947736001,61.87517947736001,42.345754696269964,42.345754696269964,At Risk,At Risk,Critical,Critical,634.0,603.0,31.0
sme_0077,Retail,Small (10-50),62.22917701868595,60.920910635309035,32.53232730277891,1.2089913547622948,False,1,0.5463498937809572,54.34707135552728,54.34707135552728,29.69251666239843,29.69251666239843,At Risk,At Risk,Critical,Critical,883.0,848.0,35.0
sme_0078,Retail,Micro (<10),67.43119234732957,58.08837829917605,81.55155736248673,0.6929870562033246,False,1,0.7071633959620682,67.69129868426513,67.69129868426513,47.868808654647616,47.868808654647616,At Risk,At Risk,Critical,Critical,408.0,461.0,53.0
sme_0079,FinTech,Medium (50-250),90.9007981877246,62.11681823150533,59.80309901763698,1.3281629226691878,False,1,0.5147461248425685,73.05198041052594,73.05198041052594,37.60322382839346,37.60322382839346,Good,Good,Critical,Critical,198.0,724.0,526.0
sme_0080,Retail,Micro (<10),72.83974786544704,66.43779914285051,93.27042522539269,0.8466054720033145,False,1,0.6548803472412972,75.70673515252466,75.70673515252466,49.57885300519027,49.57885300519027,Good,Good,Critical,Critical,139.0,402.0,263.0
sme_0081,Retail,Small (10-50),61.812525013480155,70.62595690406022,51.19310563111322,0.3247070614354181,False,1,0.8501406005903185,62.24237132959144,62.24237132959144,52.91476694430449,52.91476694430449,At Risk,At Risk,At Risk,At Risk,613.0,299.0,314.0
sme_0082,Retail,Micro (<10),57.9354128430624,79.23029361170045,88.13681933842766,0.4322619448524755,False,1,0.8056297796764879,72.93897273592702,72.93897273592702,58.761808535074245,58.761808535074245,Good,Good,At Risk,At Risk,204.0,161.0,43.0
sme_0083,Manufacturing,Small (10-50),70.66646678947502,45.70968485452339,50.37980372290083,0.2600249150777824,False,1,0.878084492080716,56.85992734559841,56.85992734559841,49.927820423006196,49.927820423006196,At Risk,At Risk,Critical,Critical,809.0,386.0,423.0
sme_0084,Services,Small (10-50),89.37099539102395,70.29757703074213,86.92664158814647,0.2573123837065761,False,1,0.8792762159107771,82.08421051420595,82.08421051420595,72.17469400695462,72.17469400695462,Good,Good,Good,Good,36.0,10.0,26.0
sme_0085,Manufacturing,Micro (<10),71.90037088220697,59.8646665958854,80.06055958428621,1.4009591387354157,False,1,0.49634721378615704,69.72792155751424,69.72792155751424,34.60925958817191,34.60925958817191,At Risk,At Risk,Critical,Critical,330.0,783.0,453.0
sme_0086,Services,Micro (<10),70.37483739729356,47.35681611615145,60.784926245250126,0.3427363669933,False,1,0.8425113175966984,59.921052160882965,59.921052160882965,50.484164607846,50.484164607846,At Risk,At Risk,At Risk,At Risk,696.0,365.0,331.0
sme_0087,Services,Small (10-50),93.54599194106626,79.75751809485372,61.72491766726089,0.2816175544108028,False,1,0.8686554025306003,80.76475752644053,80.76475752644053,70.15674295941653,70.15674295941653,Good,Good,Good,Good,49.0,15.0,34.0
sme_0088,Manufacturing,Micro (<10),61.75282948075106,51.61548241324828,54.9024678391854,0.97012322417116,False,1,0.6156592635444911,56.49216759673367,56.49216759673367,34.779926298637015,34.779926298637015,At Risk,At Risk,Critical,Critical,818.0,780.0,38.0
sme_0089,Services,Small (10-50),70.89854992040988,43.40958159984253,88.00846461925053,0.422068964940697,False,1,0.8097461443524477,65.55488968292147,65.55488968292147,53.08281916419571,53.08281916419571,At Risk,At Risk,At Risk,At Risk,499.0,293.0,206.0
sme_0090,FinTech,Micro (<10),65.33407029554546,59.22383221829469,68.12349516055413,1.2590068385833637,False,1,0.5328563414981018,63.892843184759855,63.892843184759855,34.04570666734306,34.04570666734306,At Risk,At Risk,Critical,Critical,561.0,795.0,234.0
sme_0091,Retail,Micro (<10),62.14876462210603,22.389137119993663,63.95107298051339,0.7873206407524557,False,1,0.6745831594812056,48.683472085968546,48.683472085968546,32.84105041426774,32.84105041426774,Critical,Critical,Critical,Critical,966.0,816.0,150.0
sme_0092,Manufacturing,Micro (<10),87.34544794948367,51.78026814556774,93.01778722794153,0.1507899410331689,False,1,0.9273771273597582,76.31571983772756,76.31571983772756,70.77345303550389,70.77345303550389,Good,Good,Good,Good,124.0,13.0,111.0
sme_0093,FinTech,Micro (<10),78.21194113847841,85.39070230707452,75.14407545308828,0.3237105376716876,False,1,0.8505642987933849,79.95754112613952,79.95754112613952,68.00902990119809,68.00902990119809,Good,Good,At Risk,At Risk,62.0,26.0,36.0
sme_0094,Retail,Medium (50-250),85.09080902373651,40.280354327494976,96.53114217419508,0.5685717013454216,False,1,0.7525514966059923,72.26723316766662,72.26723316766662,54.38481447590172,54.38481447590172,Good,Good,At Risk,At Risk,225.0,252.0,27.0
sme_0095,Retail,Micro (<10),49.358602247060865,43.4030517962898,56.67687035260598,2.070300347347348,False,1,0.3551730392796978,49.103726615677274,49.103726615677274,17.440319822049485,17.440319822049485,Critical,Critical,Critical,Critical,962.0,937.0,25.0
sme_0096,Retail,Micro (<10),79.96230609525534,49.866769029986315,81.82116768685064,0.2138792499288151,False,1,0.8985799231474542,69.89358352031,69.89358352031,62.80497090818033,62.80497090818033,At Risk,At Risk,At Risk,At Risk,326.0,79.0,247.0
sme_0097,FinTech,Small (10-50),84.49611521750953,60.23801998744186,57.451788137886915,1.2285097535412384,False,1,0.5410438895206934,69.24470011708019,69.24470011708019,37.464421880039076,37.464421880039076,At Risk,At Risk,Critical,Critical,344.0,730.0,386.0
sme_0098,Services,Micro (<10),91.9369244459954,73.17536698138413,85.26178028132144,0.3193814466009996,True,0,0.8524073779436259,83.70159329221296,0.0,71.34785566791903,0.0,Good,Critical,Good,Critical,22.0,979.0,957.0
sme_0099,Services,Medium (50-250),67.08869298794454,43.15775765677003,71.64526452591186,0.7451759229094015,False,1,0.6889490479320576,59.852008506525294,59.852008506525294,41.234984277392016,41.234984277392016,At Risk,At Risk,Critical,Critical,698.0,631.0,67.0
sme_0100,Manufacturing,Micro (<10),100.0,69.17686017054336,63.058372287767185,1.7841723183029925,False,1,0.4097999524737926,79.97649413163197,79.97649413163197,32.77436349416333,32.77436349416333,Good,Good,Critical,Critical,60.0,817.0,757.0
sme_0101,Retail,Small (10-50),100.0,70.35520255791151,52.69114240285606,0.6182627130511006,False,1,0.7340843369248842,77.79710649598303,77.79710649598303,57.1096373367783,57.1096373367783,Good,Good,At Risk,At Risk,81.0,204.0,123.0
sme_0102,Retail,Small (10-50),59.12757080257539,37.989381536085986,78.48074815500917,0.4396571881778398,False,1,0.8026563662178714,56.56749889741254,56.56749889741254,45.404263111030595,45.404263111030595,At Risk,At Risk,Critical,Critical,817.0,520.0,297.0
sme_0103,FinTech,Micro (<10),54.84909703594906,34.05210506357126,58.03110193600288,0.1718186232622334,False,1,0.9176774501177131,48.36565107063028,48.36565107063028,44.38406734777903,44.38406734777903,Critical,Critical,Critical,Critical,971.0,549.0,422.0
sme_0104,Retail,Medium (50-250),73.88471503893143,79.44446793331181,98.2739055280374,0.9608272712207968,False,1,0.618527493888061,81.92792617424107,81.92792617424107,50.674674855999406,50.674674855999406,Good,Good,At Risk,At Risk,37.0,359.0,322.0
sme_0105,Retail,Small (10-50),53.78985108081284,53.629780832905105,75.56360777234366,0.6502030804573514,False,1,0.7224539917740124,59.17726566692784,59.17726566692784,42.752851803343226,42.752851803343226,At Risk,At Risk,Critical,Critical,725.0,591.0,134.0
sme_0106,Retail,Micro (<10),49.40563652830204,53.07783406475632,59.73497853857703,1.5016245445533578,False,1,0.4719830182740877,53.27324116862978,53.27324116862978,25.14406516001327,25.14406516001327,At Risk,At Risk,Critical,Critical,911.0,900.0,11.0
sme_0107,Manufacturing,Micro (<10),61.57954322056656,42.364713884771454,60.73550722255349,0.952931352507956,False,1,0.6209742419477119,54.643343953535,54.643343953535,33.93210908903448,33.93210908903448,At Risk,At Risk,Critical,Critical,878.0,800.0,78.0
sme_0108,Services,Small (10-50),56.58507041011557,62.42202988623987,86.28193850224652,3.8836815707299097,False,1,0.14343966497049576,66.05222324979181,66.05222324979181,9.474508773506528,9.474508773506528,At Risk,At Risk,Critical,Critical,478.0,955.0,477.0
sme_0109,Manufacturing,Micro (<10),61.22930735144061,76.51726506773419,77.72757409377938,0.3739984179115659,False,1,0.8294443925123345,70.70465923772805,70.70465923772805,58.64558312922896,58.64558312922896,Good,Good,At Risk,At Risk,296.0,165.0,131.0
